ADDRESS_TYPE,X_COORD,Y_COORD,LATITUDE,LONGITUDE,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER,ADDRESS_NUMBER_SUFFIX,PREMODIFIER,PREDIRECTIONAL,STREET_NAME,POSTTYPE,POSTDIRECTIONAL,POSTMODIFIER,BUILDING_TYPE,BUILDING_IDENTIFIER,UNIT_TYPE,UNIT_IDENTIFIER,COMPOSITE_UNIT_TYPE,COMPOSIT_UNIT_IDENTIFIER,FULL_ADDRESS
S,3183724,1709349,39.77915464,-104.8463254,,4590,,,N,Peoria,St,,,,,,,,,4590 N Peoria St
S,3162310,1705082,39.76784037,-104.9226075,,3619,,,N,Holly,St,,,,,,,,,3619 N Holly St
S,3162283,1704992,39.76759509,-104.9227043,,5565,,,E,36th,Ave,,,,,,,,,5565 E 36th Ave
S,3162016,1705018,39.76766895,-104.9236548,,3609,,,N,Hudson,St,,,,,,,,,3609 N Hudson St
S,3194532,1711638,39.78521925,-104.8078079,,4846,,,N,Chambers,Rd,,,,,,,,,4846 N Chambers Rd
S,3194152,1711975,39.78615119,-104.8091526,,4890,,,N,Chambers,Rd,,,,,,,,,4890 N Chambers Rd
S,3194582,1711252,39.78415745,-104.8076426,,4810,,,N,Chambers,Rd,,,,,,,,,4810 N Chambers Rd
S,3195906,1712035,39.78628026,-104.8029095,,5095,,,N,Kalispell,St,,,,,,,,,5095 N Kalispell St
S,3207259,1707876,39.77461735,-104.7626341,,4355,,,N,Dunkirk,Way,,,,,,,,,4355 N Dunkirk Way
S,3213821,1709113,39.7778645,-104.7392526,,21363,,,E,44th,Ave,,,,,,,,,21363 E 44th Ave
S,3214167,1708916,39.77731575,-104.7380276,,21541,,,E,44th,Ave,,,,,,,,,21541 E 44th Ave
S,3214161,1708876,39.77720609,-104.7380501,,21563,,,E,44th,Ave,,,,,,,,,21563 E 44th Ave
S,3214263,1708862,39.77716531,-104.7376876,,4415,,,N,Perth,Cir,,,,,,,,,4415 N Perth Cir
S,3204136,1725878,39.82410324,-104.7732319,,7001,,,N,Tower,Rd,,,,,,,,,7001 N Tower Rd
S,3196745,1716356,39.79812436,-104.7998057,,16100,,,E,56th,Ave,,,,,,,,,16100 E 56th Ave
S,3209547,1709671,39.77949353,-104.754442,,20285,,,E,46th,Ave,,,,,,,,,20285 E 46th Ave
S,3204779,1710286,39.78128697,-104.7713879,,4650,,,N,Tower,Rd,,,,,,,,,4650 N Tower Rd
S,3206176,1710872,39.78286572,-104.7664008,,4775,,,N,Argonne,St,,,,,,,,,4775 N Argonne St
S,3206870,1707009,39.77224601,-104.7640429,,19100,,,E,40th,Ave,,,,,,,,,19100 E 40th Ave
